[TABLE 1] ⚠️ Строка 18 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 120] ⚠️ Строка 19 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 121] source=T24_000000_t29Ved14.xlsx matched=7/8 missing_sample=['ProcPoDolgObyaz']
[TABLE 121] ⚠️ Строка 9 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 121] ⚠️ Строка 10 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 121] ⚠️ Строка 11 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 121] ⚠️ Строка 12 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 121] ⚠️ Строка 20 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 122] source=T24_000000_t29Ved14.xlsx matched=7/8 missing_sample=['ProcPoDolgObyaz']
[TABLE 122] ⚠️ Строка 7 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 122] ⚠️ Строка 8 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 122] ⚠️ Строка 9 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 122] ⚠️ Строка 10 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 122] ⚠️ Строка 11 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 123] source=T24_000000_t29Ved14.xlsx matched=7/8 missing_sample=['ProcPoDolgObyaz']
[TABLE 124] source=T24_000000_t29Ved14.xlsx matched=12/13 missing_sample=['ProcPoDolgObyaz']
[TABLE 124] ⚠️ Строка 9 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 124] ⚠️ Строка 10 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 124] ⚠️ Строка 11 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 124] ⚠️ Строка 17 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 124] ⚠️ Строка 18 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 124] ⚠️ Строка 19 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 124] ⚠️ Строка 24 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 124] ⚠️ Строка 25 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 124] ⚠️ Строка 26 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 124] ⚠️ Строка 32 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 124] ⚠️ Строка 33 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 124] ⚠️ Строка 34 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 124] ⚠️ Строка 35 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 124] ⚠️ Строка 36 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 127] ⚠️ Строка 13 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 127] ⚠️ Строка 14 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 127] ⚠️ Строка 24 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 127] ⚠️ Строка 25 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 127] ⚠️ Строка 26 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 127] ⚠️ Строка 27 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 127] ⚠️ Строка 28 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 127] ⚠️ Строка 38 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 127] ⚠️ Строка 39 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 127] ⚠️ Строка 40 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 128] ⚠️ Строка 10 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 128] ⚠️ Строка 11 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 128] ⚠️ Строка 12 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 128] ⚠️ Строка 13 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 128] ⚠️ Строка 14 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 130] ⚠️ Строка 18 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 131] ⚠️ Строка 19 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 132] ⚠️ Строка 15 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 132] ⚠️ Строка 16 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 132] ⚠️ Строка 17 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 132] ⚠️ Строка 29 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 132] ⚠️ Строка 30 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 132] ⚠️ Строка 31 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 132] ⚠️ Строка 32 (T24_000000_t29Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
